Term,CRMID,Residential_Commuter,InState_OutState,Term_Credit_Attempted,Term_Credits_Earned,Term_GPA,Transfer_Credit,Cum_Credits_Attempted,Cum_Credits_Earned,Cum_GPA,Academic_Level,Academic_Standing
2094,7249635,Resident,InState,12,3,4,0,3,3,2.8,Freshman,GOOD
2094,7170211,Resident,InState,17,9,2.667,0,9,9,2.947,Freshman,PROP
2094,7136180,Resident,InState,15,3,0.5,0,12,3,0.579,Freshman,PRPT
2094,7907908,Resident,InState,15,3,0.25,0,12,3,0.167,Freshman,PROB
2094,7238331,Resident,InState,12,12,4,0,12,12,4,Freshman,GOOD
2094,7283728,Resident,InState,15,3,0.667,0,9,3,1,Freshman,PRPT
2094,7113493,Resident,InState,9,9,4,70,9,9,4,Junior,GOOD
2094,7329138,Resident,InState,13,13,3,0,13,13,2.52,Freshman,GOOD
2094,7261041,Resident,InState,12,6,3.5,0,6,6,2.6,Freshman,DISP
2094,7226995,Resident,InState,19,11,2,66,11,11,2.524,Junior,GOOD
2094,7317795,Resident,InState,12,12,3.5,49,12,12,3,Junior,GOOD
2094,7340498,Resident,InState,15,15,2.8,0,15,15,2.636,Freshman,GOOD
2094,7102149,Resident,InState,12,6,2.333,0,9,6,1.737,Freshman,-
2094,7908003,Commuter,OutState,18,8,3.25,0,8,8,3.182,Freshman,GOOD
2094,7306457,Resident,InState,16,12,1.75,0,12,12,1.938,Freshman,DISP
2094,7227007,Resident,InState,17,9,3.667,0,9,9,3.182,Freshman,GOOD
2094,7329163,Resident,InState,15,9,2.333,0,9,9,2.563,Freshman,PROB
2094,7136206,Resident,InState,12,0,0,6,6,0,1.125,Freshman,-
2094,7249712,Resident,InState,19,14,3.071,9,14,14,2.886,Sophomore,GOOD
2094,7794551,Resident,InState,21,6,1.5,0,6,6,2.846,Freshman,GOOD
2094,7170264,Resident,InState,16,16,3.375,0,16,16,3.5,Freshman,GOOD
2094,7204317,Resident,InState,13,0,0,0,0,0,3.571,Freshman,PROP
2094,7249721,Resident,InState,15,15,3.8,0,15,15,3.76,Freshman,GOOD
2094,7147563,Resident,InState,17,8,2.875,0,8,8,2.5,Freshman,GOOD
2094,7351884,Resident,InState,13,3,2,0,3,3,1.667,Freshman,DISP
2094,7283780,Resident,InState,12,0,0,0,0,0,2,Freshman,DISP
2094,7136215,Resident,InState,7,0,0,0,3,0,0.462,Freshman,-
2094,7113514,Resident,InState,16,6,3,0,6,6,2.875,Freshman,GOOD
2094,7317841,Commuter,OutState,18,10,2.6,0,10,10,2.474,Freshman,GOOD
2094,7295140,Resident,InState,12,6,1.5,0,6,6,1.688,Freshman,-
2094,7147570,Resident,InState,9,3,3,0,3,3,2.667,Freshman,-
2094,7170275,Resident,InState,9,9,3,60,9,9,3.25,Junior,GOOD
2094,7317847,Resident,InState,15,15,3.4,0,15,15,3.04,Freshman,GOOD
2094,7351903,Resident,InState,15,9,2,0,9,9,2.125,Freshman,PROB
2094,7283794,Resident,InState,22,13,2.077,0,13,13,2.15,Freshman,-
2094,7113517,Resident,InState,15,12,3.25,0,12,12,2.636,Freshman,-
2094,7238388,Resident,InState,12,3,2,0,3,3,3.143,Freshman,PROB
2094,7113518,Resident,InState,15,9,3.556,0,9,9,3.474,Freshman,GOOD
2094,7295151,Resident,InState,16,16,2.563,0,16,16,2.87,Freshman,GOOD
2094,7272451,Resident,InState,16,9,3.333,0,9,9,2.909,Freshman,GOOD
2094,7147579,Resident,InState,18,15,3.2,0,15,15,2.839,Freshman,GOOD
2094,7147582,Resident,InState,19,14,3.143,0,14,14,3.138,Freshman,GOOD
2094,7204347,Commuter,OutState,17,8,1.714,0,14,8,1.444,Freshman,PROB
2094,7170293,Resident,InState,9,6,3.5,90,6,6,3.444,Senior,GOOD
2094,7215706,Resident,InState,13,9,3.333,38,9,9,3.429,Sophomore,GOOD
2094,7340591,Commuter,OutState,9,3,0.667,0,9,3,1.318,Freshman,ALER
2094,7102177,Commuter,OutState,20,16,2.688,0,16,16,2.846,Freshman,WRN
2094,7681186,Resident,InState,9,9,4,22,6,6,4,Freshman,GOOD
2094,7102178,Resident,InState,14,14,3.214,41,14,14,3.273,Junior,GOOD
2094,7136237,Commuter,OutState,15,13,2.769,82,13,13,3.156,Senior,GOOD
2094,7794728,Resident,InState,15,15,2.8,52,15,15,2.308,Junior,GOOD
2094,7794733,Resident,InState,10,10,3.6,65,10,10,3.643,Junior,GOOD
2094,7147600,Commuter,OutState,16,6,1.2,0,15,6,1.08,Freshman,PROB
2094,7193018,Resident,InState,15,15,3.467,56,15,15,3.357,Junior,GOOD
2094,7181675,Resident,InState,14,10,2.6,41,10,10,2.931,Junior,PROP
2094,7227096,Resident,InState,12,9,3.667,27,9,9,3.5,Sophomore,GOOD
2094,7227097,Resident,InState,12,3,2,90,3,3,2.6,Senior,GOOD
2094,7227098,Commuter,OutState,9,9,2,54,9,9,2.889,Junior,WRN
2094,7340655,Resident,InState,17,17,3,0,17,17,3.303,Freshman,GOOD
2094,7567769,Commuter,OutState,16,12,2.5,0,12,12,2.727,Freshman,WRN
2094,7794884,Resident,InState,12,12,3.5,21,12,12,3.613,Sophomore,GOOD
2094,7238471,Resident,InState,6,6,2,0,6,6,2.429,Freshman,GOOD
2094,7124913,Resident,InState,12,12,3.5,0,12,12,3.647,Freshman,GOOD
2094,7113560,Resident,InState,12,12,3.5,28,12,12,3.571,Sophomore,GOOD
2094,7306616,Commuter,OutState,21,9,2,9,9,9,2.105,Freshman,-
2094,7681378,Resident,InState,16,13,2.615,0,13,13,2.929,Freshman,PROP
2094,7113563,NULL,NULL,20,20,3.1,57,20,20,3.179,Junior,GOOD
2094,7454256,Resident,InState,15,9,1.8,59,15,9,1.667,Junior,-
2094,7227134,Resident,InState,15,7,2.714,0,7,7,3.053,Freshman,PROP
2094,7261206,Resident,InState,9,9,3.333,0,9,9,3.333,Freshman,GOOD
2094,7147640,Resident,InState,17,0,0,0,12,0,0,Freshman,PRPT
2094,7238502,Resident,InState,16,9,3.333,0,9,9,2.8,Freshman,-
2094,7170359,Resident,InState,17,0,0,0,0,0,2.8,Freshman,GOOD
2094,7352085,Resident,InState,6,6,2,0,6,6,2.5,Freshman,GOOD
2094,7261229,Resident,InState,11,8,2.5,0,8,8,2.333,Freshman,-
2094,7454316,Resident,InState,0,0,0,69,0,0,2.5,Junior,-
2094,7249876,Resident,InState,7,7,3.571,58,7,7,3.077,Junior,GOOD
2094,7159012,Resident,InState,16,16,3.938,0,16,16,3.828,Freshman,GOOD
2094,7227165,Resident,InState,12,7,3.143,0,7,7,3.25,Freshman,GOOD
2094,7124942,Commuter,OutState,12,6,1.667,0,9,6,1.75,Freshman,-
2094,7261251,Resident,InState,16,16,3.462,0,13,13,3.462,Freshman,GOOD
2094,7454350,Resident,InState,17,17,3.765,0,17,17,3.788,Freshman,GOOD
2094,7283970,Resident,InState,15,15,2.8,0,15,15,2.44,Freshman,GOOD
2094,7227177,Resident,InState,15,15,2.6,0,15,15,2.8,Freshman,GOOD
2094,7136311,Resident,InState,12,12,3,0,12,12,3.08,Freshman,GOOD
2094,7306709,Resident,InState,16,12,3,0,12,12,3.2,Freshman,GOOD
2094,7238552,Resident,InState,12,9,3.333,0,9,9,3.158,Freshman,GOOD
2094,7113600,Resident,InState,12,12,3.75,39,12,12,3.75,Sophomore,GOOD
2094,7295362,Resident,InState,13,0,0,3,0,0,3,Freshman,PROP
2094,7340827,Resident,InState,14,0,0,0,6,0,0,Freshman,DISP
2094,7295392,Commuter,OutState,16,12,1.25,0,12,12,1.684,Freshman,-
2094,7352200,Resident,InState,17,4,0.923,0,13,4,1.773,Freshman,PROB
2094,7204508,Resident,InState,14,6,2,0,3,3,2,Freshman,DISP
2094,7159064,Resident,InState,9,6,2.5,0,6,6,2.625,Freshman,GOOD
2094,7147703,Resident,InState,6,6,2.5,71,6,6,2.667,Junior,GOOD
2094,7318135,Resident,InState,15,15,4,90,15,15,3.9,Senior,GOOD
2094,7352236,Resident,InState,15,5,1.545,0,11,5,1.591,Freshman,-
2094,7136355,Commuter,OutState,15,12,3.25,0,12,12,2.75,Freshman,GOOD
2094,7329531,Resident,InState,16,16,3.438,61,16,16,3.323,Junior,GOOD
2094,7102268,Resident,InState,19,19,3,0,19,19,3.406,Freshman,GOOD
2094,7352260,Resident,InState,18,13,3,0,13,13,3.269,Freshman,GOOD
2094,7227265,Resident,InState,15,9,1.889,0,9,9,2.083,Freshman,-
2094,7136367,Resident,InState,15,12,2,0,12,12,2.105,Freshman,GOOD
2094,7295464,Resident,InState,19,19,3.316,0,19,19,3.371,Freshman,GOOD
2094,7681850,Resident,InState,15,12,3.25,0,12,12,3.182,Freshman,GOOD
2094,7238647,Resident,InState,17,7,1,0,7,7,1.563,Freshman,DISP
2094,7227284,Resident,InState,19,16,3.313,21,16,16,3.219,Sophomore,GOOD
2094,7329563,Resident,InState,15,15,3.4,102.5,15,15,3.4,Post-Bacc Undergraduate,GOOD
2094,7250013,Resident,InState,12,12,2.5,70,12,12,2.25,Junior,-
2094,7113644,Resident,InState,17,9,1.5,0,12,9,1.455,Freshman,-
2094,7102280,Commuter,OutState,11,8,1.875,57,8,8,2.133,Junior,DISP
2094,7181831,Commuter,OutState,11,8,2.625,61,8,8,3,Junior,GOOD
2094,7568228,Resident,InState,18,15,3.267,0,15,15,3.091,Freshman,GOOD
2094,7227292,Resident,InState,22,13,3.154,0,13,13,3.517,Freshman,GOOD
2094,7238658,Resident,InState,15,12,3,0,12,12,3.045,Freshman,GOOD
2094,7306849,Commuter,OutState,18,18,3.833,74,18,18,3.455,Junior,GOOD
2094,7227299,Commuter,OutState,19,15,2.6,0,15,15,2.75,Freshman,GOOD
2094,7795548,Commuter,OutState,18,9,1.6,0,15,9,1.286,Freshman,PROB
2094,7227304,Resident,InState,15,15,3.4,0,15,15,3.04,Freshman,GOOD
2094,7318230,Resident,InState,14,14,3,75,14,14,3.185,Junior,GOOD
2094,7568273,Resident,InState,18,18,3,54,18,18,3.2,Junior,GOOD
2094,7318235,Resident,InState,15,15,3.2,36,15,15,2.929,Sophomore,GOOD
2094,7340969,Commuter,OutState,15,3,0.2,0,15,3,0.591,Freshman,PRPT
2094,7306873,Resident,InState,15,15,2.6,31,15,15,2.071,Sophomore,-
2094,7125023,Resident,InState,14,14,2.714,53,14,14,3.067,Junior,GOOD
2094,7204585,Commuter,OutState,17,4,0.4,0,10,4,1.5,Freshman,-
2094,7306879,Resident,InState,9,9,4,63,9,9,3.8,Junior,GOOD
2094,7352344,Resident,InState,16,0,0,0,0,0,2,Freshman,-
2094,7125027,Resident,InState,12,9,1.5,12,12,9,1.571,Freshman,-
2094,7136395,Resident,InState,10,10,2.9,34,10,10,2.789,Sophomore,GOOD
2094,7159129,Resident,InState,6,6,4,65,6,6,4,Junior,GOOD
2094,7193228,Resident,InState,9,9,3.667,24,9,9,3.077,Freshman,GOOD
2094,7352358,Commuter,OutState,18,18,3.5,51,18,18,3.182,Junior,GOOD
2094,7250061,Resident,InState,15,9,2.667,0,9,9,2.625,Freshman,GOOD
2094,7147767,Resident,InState,15,6,1.667,0,9,6,1.938,Freshman,PROB
2094,7250068,Resident,InState,22,19,2.474,0,19,19,2.914,Freshman,GOOD
2094,7295540,Resident,InState,17,13,3.231,0,13,13,3.13,Freshman,GOOD
2094,7215974,Resident,InState,11,11,3.273,32,11,11,3.25,Sophomore,GOOD
2094,7909392,Resident,InState,12,0,0,0,3,0,0.308,Freshman,-
2094,7261453,Resident,InState,17,6,2.5,0,6,6,2.4,Freshman,-
2094,7170514,Resident,InState,13,3,1,0,9,3,1.938,Freshman,-
2094,7352412,Commuter,OutState,17,12,2.25,0,12,12,2.536,Freshman,GOOD
2094,7682095,Resident,InState,12,0,0,0,12,0,0,Freshman,-
2094,7113683,Resident,InState,16,12,3,0,12,12,3,Freshman,GOOD
2094,7682105,Resident,InState,15,3,0.5,0,6,3,0.917,Freshman,-
2094,7306949,Resident,InState,15,15,3,0,15,15,3.12,Freshman,GOOD
2094,7136422,Resident,InState,15,15,1.867,28,15,15,2.633,Sophomore,GOOD
2094,7147793,Commuter,OutState,17,9,2.667,0,9,9,2.769,Freshman,GOOD
2094,7341064,Resident,InState,6,6,3.5,58,6,6,2.938,Junior,GOOD
2094,7318328,Commuter,OutState,16,16,3.813,50,16,16,3.813,Junior,GOOD
2094,7329697,Resident,InState,14,8,1.5,0,8,8,1.933,Freshman,ALER
2094,7284222,Resident,InState,18,18,3.167,0,18,18,3,Freshman,GOOD
2094,7238748,Resident,InState,13,7,1.8,20,10,7,1.737,Freshman,-
2094,7284229,Resident,InState,15,9,3,0,9,9,3,Freshman,GOOD
2094,7352457,Commuter,OutState,15,15,3.267,44,15,15,3.419,Junior,GOOD
2094,7250131,Resident,InState,12,12,4,72,12,12,4,Junior,GOOD
2094,7261502,Resident,InState,14,0,0,0,0,0,1,Freshman,PRPT
2094,7216027,Resident,InState,9,0,0,0,6,0,1.333,Freshman,DISP
2094,7568497,Resident,InState,12,6,2,0,9,6,2.462,Freshman,DISP
2094,7113702,Resident,InState,18,15,2.8,3,15,15,2.893,Freshman,GOOD
2094,7181924,Resident,InState,15,9,1.25,0,12,9,1.889,Freshman,-
2094,7284258,Resident,InState,16,13,3.231,0,13,13,3.107,Freshman,GOOD
2094,7227408,Resident,InState,16,0,0,0,10,0,1.138,Freshman,DISP
2094,7682228,Resident,InState,15,12,2.75,0,12,12,2.8,Freshman,GOOD
2094,7318374,Resident,InState,13,9,3.333,15,9,9,2.833,Freshman,GOOD
2094,7329757,Resident,InState,15,12,2.75,6,12,12,2.421,Freshman,GOOD
2094,7795977,Resident,InState,12,2,0.5,0,12,2,0.5,Freshman,PRPT
2094,7113715,Resident,InState,15,12,3,0,12,12,2.444,Freshman,GOOD
2094,7147831,Resident,InState,12,9,2.667,0,9,9,2.5,Freshman,-
2094,7216065,Resident,InState,19,10,3.1,0,10,10,3.182,Freshman,GOOD
2094,7796051,Resident,InState,14,10,2.8,0,10,10,2.8,Freshman,GOOD
2094,7250189,Resident,InState,6,3,4,0,3,3,2.667,Freshman,-
2094,7909804,Commuter,OutState,16,16,2.875,0,16,16,3.143,Freshman,GOOD
2094,7454904,Resident,InState,14,6,2,0,6,6,1.75,Freshman,ALER
2094,7113726,Commuter,OutState,19,12,3.5,0,12,12,2.941,Freshman,GOOD
2094,7261572,Resident,InState,9,4,4,0,4,4,4,Freshman,GOOD
2094,7682383,Resident,InState,13,7,3.5,74,6,6,3,Junior,WRN
2094,7216105,Commuter,OutState,18,15,3,0,15,15,2.931,Freshman,GOOD
2094,7909921,Commuter,OutState,16,16,2.813,0,16,16,3,Freshman,GOOD
2094,7284357,Resident,InState,15,15,3,0,15,15,2.926,Freshman,GOOD
2094,7295741,Commuter,OutState,16,6,0.923,0,13,6,0.833,Freshman,PROB
2094,7682485,Commuter,OutState,14,14,3.143,12,14,14,2.833,Freshman,GOOD
2094,7238872,Resident,InState,20,6,1.333,0,9,6,1.682,Freshman,PROB
2094,7295778,Resident,InState,16,9,2.667,0,9,9,2.68,Freshman,GOOD
2094,7216148,Resident,InState,16,16,3.375,0,16,16,3.697,Freshman,GOOD
2094,7102389,Commuter,OutState,17,13,3.538,61,13,13,3.552,Junior,GOOD
2094,7125145,Commuter,OutState,16,12,3,3,12,12,2.897,Freshman,GOOD
2094,7227538,Commuter,OutState,15,12,3.25,0,12,12,3.045,Freshman,GOOD
2094,7318555,Resident,InState,17,3,3,0,3,3,2.9,Freshman,DISP
2094,7227539,Resident,InState,3,3,4,126,3,3,4,Senior,GOOD
2094,7193409,Commuter,OutState,15,12,2.75,0,12,12,2.68,Freshman,GOOD
2094,7273049,Commuter,OutState,15,9,2.333,0,9,9,2.313,Freshman,DISP
2094,7227543,Commuter,OutState,19,15,2.8,0,15,15,2.44,Freshman,-
2094,7227546,Resident,InState,15,6,0.667,0,9,3,1.684,Freshman,PROB
2094,7341323,Commuter,OutState,17,6,1,0,3,3,3.2,Freshman,GOOD
2094,7796436,Commuter,OutState,21,9,2.5,0,12,9,2.364,Freshman,GOOD
2094,7295821,Resident,InState,17,2,3,0,2,2,1.909,Freshman,PROB
2094,7147912,Resident,InState,9,6,2,0,6,6,2.455,Freshman,PROB
2094,7307204,Resident,InState,17,3,2,0,3,3,2.462,Freshman,GOOD
2094,7341340,Commuter,OutState,18,6,1.5,0,12,6,1.9,Freshman,-
2094,7568914,Resident,InState,16,9,3,0,9,9,3.211,Freshman,WRN
2094,7227573,Resident,InState,7,7,4,91,7,7,4,Senior,GOOD
2094,7193439,Resident,InState,14,6,2.5,0,6,6,2.615,Freshman,GOOD
2094,7250339,Resident,InState,9,9,3.667,88.5,9,9,3.833,Post-Bacc Undergraduate,GOOD
2094,7796535,Resident,InState,12,4,4,0,4,4,3.25,Freshman,GOOD
2094,7329994,Commuter,OutState,14,14,1.5,0,14,14,1.619,Freshman,PRPT
2094,7352761,Resident,InState,17,12,3.25,0,12,12,2.778,Freshman,GOOD
2094,7113794,Commuter,OutState,18,18,3.5,3,18,18,3.543,Freshman,GOOD
2094,7182072,Resident,InState,16,6,0.8,0,15,6,0.8,Freshman,DISP
2094,7227590,Resident,InState,13,5,1.417,76,12,5,1.632,Junior,DISP
2094,7170692,Resident,InState,6,6,3.5,58,6,6,3,Junior,GOOD
2094,7568981,Resident,InState,12,12,3.75,122,12,12,3.7,Senior,GOOD
2094,7182075,Resident,InState,12,6,2,0,6,6,2,Freshman,GOOD
2094,7182075,Resident,InState,17,12,3,0,12,12,2.167,Freshman,GOOD
2094,7113801,Resident,InState,16,3,0.5,0,6,3,1,Freshman,-
2094,7330027,Resident,InState,15,3,4,90,3,3,4,Senior,GOOD
2094,7136564,Commuter,OutState,15,1,0.1,0,10,1,0.1,Freshman,DISP
2094,7113803,Resident,InState,15,3,0.25,0,12,3,0.682,Freshman,PROB
2094,7238988,Resident,InState,15,15,3.4,19,15,15,3.429,Sophomore,GOOD
2094,7238989,Resident,InState,16,6,3.5,0,6,6,3.769,Freshman,GOOD
2094,7102424,Resident,InState,17,10,2.3,0,10,10,2.75,Freshman,PROP
2094,7341427,Resident,InState,11,11,3.273,87,11,11,3.333,Senior,GOOD
2094,7193477,Resident,InState,3,3,2,59.5,3,3,3.143,Junior,GOOD
2094,7455249,Resident,InState,12,12,3.5,41,12,12,3.5,Sophomore,GOOD
2094,7227635,Resident,InState,18,6,0.923,3,13,6,1.654,Freshman,DISP
2094,7147967,Resident,InState,13,13,3.154,34,13,13,3.32,Sophomore,GOOD
2094,7910624,Resident,InState,13,3,2,0,3,3,2,Freshman,PROB
2094,7170751,Resident,InState,15,15,4,89,15,15,4,Senior,GOOD
2094,7330126,Resident,InState,11,11,3.636,61,11,11,3.704,Junior,GOOD
2094,7284592,Resident,InState,6,6,2.5,41,6,6,3,Sophomore,GOOD
2094,7273210,Resident,InState,15,0,0,71,0,0,2.8,Junior,GOOD
2094,7330133,Commuter,OutState,16,6,0.667,0,9,6,1.211,Freshman,ALER
2094,7239069,Resident,InState,15,15,3.2,0,15,15,3.125,Freshman,GOOD
2094,7227690,Resident,InState,15,3,1,0,9,3,1.2,Freshman,PRPT
2094,7182158,Resident,InState,15,15,2.667,49,15,15,2.786,Junior,GOOD
2094,7227712,Resident,InState,6,6,2.5,51,6,6,2.947,Junior,GOOD
2094,7113868,Resident,InState,6,6,2.5,21,6,6,3.2,Sophomore,GOOD
2094,7797094,Resident,InState,16,10,3.7,70,10,10,3.211,Junior,GOOD
2094,7136644,Resident,InState,19,4,1.429,0,7,4,1.429,Freshman,ALPT
2094,7204979,Resident,InState,16,13,1.923,0,13,13,2.44,Freshman,GOOD
2094,7136657,Commuter,OutState,17,9,1.25,0,12,9,1.08,Freshman,PROB
2094,7273335,Resident,InState,18,18,3.833,49,18,18,3.8,Junior,GOOD
2094,7284725,Resident,InState,12,0,0,0,9,0,0.125,Freshman,PROB
2094,7205004,Commuter,OutState,12,12,3.5,62,12,12,3.5,Junior,GOOD
2094,7455588,Resident,InState,6,6,4,44,6,6,3.5,Sophomore,GOOD
2094,7307523,Resident,InState,15,12,1.8,0,15,12,2.5,Freshman,GOOD
2094,7683406,Resident,InState,7,0,0,53,3,0,2,Sophomore,DISP
2094,7227810,Resident,InState,12,12,3.75,31,12,12,3.76,Sophomore,GOOD
2094,7569532,Commuter,OutState,19,6,1.5,0,12,6,1.895,Freshman,-
2094,7455631,Resident,InState,18,7,3.143,0,7,7,3.438,Freshman,PROP
2094,7797365,Resident,InState,15,7,2.714,0,7,7,2.895,Freshman,GOOD
2094,7148083,Commuter,OutState,18,18,3.667,0,18,18,3.4,Freshman,GOOD
2094,7227841,Resident,InState,6,6,3.5,0,6,6,3,Freshman,GOOD
2094,7182275,Resident,InState,16,12,3.333,71,12,12,3,Junior,GOOD
2094,7296206,Resident,InState,19,19,3.368,88.5,19,19,3.382,Senior,GOOD
2094,7250659,Resident,InState,19,15,2.6,0,15,15,2.64,Freshman,-
2094,7227886,Resident,InState,17,12,3,3,9,9,3,Freshman,GOOD
2094,7683757,Commuter,OutState,18,13,3.308,0,13,13,2.714,Freshman,GOOD
2094,7250734,Resident,InState,16,10,2.3,0,10,10,2.563,Freshman,-
2094,7193765,Resident,InState,15,12,3.75,0,12,12,3.182,Freshman,GOOD
2094,7330547,Resident,InState,7,7,2,0,7,7,1.4,Freshman,PRPT
2094,7250781,Resident,InState,12,12,3.333,75,12,12,3.28,Junior,GOOD
2094,7136790,Resident,InState,14,9,2.667,37,9,9,2.667,Sophomore,GOOD
2094,7170995,Resident,InState,8,8,4,0,8,8,3.727,Freshman,GOOD
2094,7227996,Resident,InState,13,9,3,0,9,9,3.368,Freshman,GOOD
2094,7102598,Resident,InState,16,10,1.077,15,13,10,1.385,Freshman,PROB
2094,7227998,Resident,InState,13,9,3.333,0,9,9,3.684,Freshman,GOOD
2094,7114001,NULL,NULL,13,13,2.462,80,13,13,2.72,Senior,GOOD
2094,7273609,Commuter,OutState,19,19,2.158,0,19,19,2.194,Freshman,-
2094,7228010,Commuter,OutState,15,15,3.6,50,15,15,3,Junior,GOOD
2094,7285015,Resident,InState,8,0,0,0,3,0,1.667,Freshman,-
2094,7296418,Resident,InState,16,6,1.333,0,9,6,1.563,Freshman,PRPT
2094,7136809,Commuter,OutState,12,9,3.667,0,9,9,3.591,Freshman,GOOD
2094,7570053,Resident,InState,16,13,2.923,0,13,13,2.962,Freshman,GOOD
2094,7262225,Resident,InState,17,10,1.6,0,10,10,2.471,Freshman,GOOD
2094,7456045,Resident,InState,16,7,2,0,7,7,3,Freshman,-
2094,7228023,Commuter,OutState,14,3,1,0,3,3,1.5,Freshman,PRPT
2094,7262227,Resident,InState,16,16,4,90,16,16,3.903,Post-Bacc Undergraduate,GOOD
2094,7102611,Resident,InState,12,12,3,58,12,12,2.875,Junior,GOOD
2094,7171018,Resident,InState,15,15,3,0,15,15,3,Freshman,GOOD
2094,7296433,Resident,InState,17,6,2,0,6,6,1.8,Freshman,-
2094,7102611,Resident,InState,3,0,0,0,0,0,0,Freshman,GOOD
2094,7273631,Resident,InState,13,10,2.1,0,10,10,1.875,Freshman,-
2094,7239428,Resident,InState,19,8,1.75,0,8,8,1.583,Freshman,PROB
2094,7239429,Resident,InState,12,12,3.5,10,12,12,3.625,Freshman,GOOD
2094,7114014,Resident,InState,15,15,3.4,77,15,15,3.323,Senior,GOOD
2094,7239435,Commuter,OutState,21,9,2.667,0,9,9,2.227,Freshman,-
2094,7136821,Resident,InState,17,3,2,0,3,3,2.923,Freshman,DISP
2094,7125420,Resident,InState,10,0,0,0,7,0,0,Freshman,PROB
2094,7342063,Resident,InState,15,9,1.5,0,12,9,1.8,Freshman,-
2094,7798168,Commuter,OutState,15,6,0.6,0,15,6,0.818,Freshman,PRPT
2094,7353476,Resident,InState,15,6,2,0,6,6,2.308,Freshman,PROB
2094,7330674,Resident,InState,18,14,2.571,0,14,14,2.069,Freshman,GOOD
2094,7228074,Resident,InState,17,14,2.286,50,14,14,2.581,Junior,PROP
2094,7239478,Resident,InState,17,3,0.333,0,9,3,0.2,Freshman,PRPT
2094,7102634,Resident,InState,3,3,2,52,3,3,2.667,Junior,PROP
2094,7182462,Commuter,OutState,17,3,1,0,3,3,2.65,Freshman,-
2094,7798274,Resident,InState,11,11,2,68,11,11,2.389,Junior,DISP
2094,7330729,Resident,InState,6,6,3,48,6,6,3.5,Sophomore,GOOD
2094,7285112,Commuter,OutState,12,12,2.5,12,12,12,1.773,Freshman,PROB
2094,7273708,Commuter,OutState,16,3,0.667,0,9,3,1.409,Freshman,-
2094,7114045,Resident,InState,16,12,2.75,0,12,12,3.136,Freshman,GOOD
2094,7159664,Resident,InState,13,13,3.538,74,13,13,3.727,Junior,GOOD
2094,7319328,Resident,InState,14,0,0,100,8,0,1.278,Senior,DISP
2094,7296519,Resident,InState,3,0,0,0,3,0,1.286,Freshman,-
2094,7684280,Resident,InState,6,3,4,0,3,3,2,Freshman,PRPT
2094,7148263,Resident,InState,13,9,3,26,9,9,3.429,Sophomore,GOOD
2094,7296526,Resident,InState,9,0,0,0,4,0,1.385,Freshman,-
2094,7216692,Resident,InState,19,11,2.727,0,11,11,2.739,Freshman,GOOD
2094,7342147,Resident,InState,9,9,3.333,71,9,9,3.333,Junior,GOOD
2094,7273718,Resident,InState,13,3,2,21,3,3,2.25,Sophomore,-
2094,7114049,Resident,InState,15,15,1.6,20,15,15,1.75,Freshman,-
2094,7912400,Resident,InState,17,0,0,20,7,0,1.385,Freshman,-
2094,7273723,Resident,InState,6,6,4,15,6,6,4,Freshman,GOOD
2094,7125458,Resident,InState,15,15,4,0,12,12,4,Freshman,GOOD
2094,7570268,Resident,InState,21,0,0,0,4,0,0.875,Freshman,PROB
2094,7239513,Resident,InState,15,0,0,22,0,0,0,Freshman,PROB
2094,7342162,Resident,InState,15,12,1.2,18,15,12,1.2,Freshman,PRPT
2094,7216702,Resident,InState,9,9,4,71,9,9,4,Junior,GOOD
2094,7114055,Resident,InState,3,3,3,69,3,3,3,Junior,GOOD
2094,7228117,Commuter,OutState,17,9,2.667,0,9,9,2.143,Freshman,GOOD
2094,7330771,Resident,InState,6,6,3.5,96.5,6,6,3.8,Senior,GOOD
2094,7684391,Resident,InState,16,9,2,55,9,9,2.5,Junior,GOOD
2094,7285163,Resident,InState,12,3,1,0,6,3,1.5,Freshman,-
2094,7307980,Resident,InState,15,15,3,0,15,15,2.96,Freshman,GOOD
2094,7205320,Commuter,OutState,10,3,1,54,3,3,2.667,Junior,GOOD
2094,7182514,Resident,InState,12,12,3.25,54,12,12,2.714,Junior,GOOD
2094,7307994,Commuter,OutState,15,15,3.8,60,15,15,3.7,Junior,GOOD
2094,7285185,Resident,InState,17,0,0,0,0,0,1.7,Freshman,DISP
2094,7239560,Resident,InState,10,10,3.7,70,10,10,3.625,Junior,GOOD
2094,7136891,Resident,InState,12,12,4,96,12,12,3.75,Senior,GOOD
2094,7308008,Resident,InState,7,7,2.714,0,7,7,3.077,Freshman,GOOD
2094,7239572,Resident,InState,8,4,2.5,32,4,4,3.1,Sophomore,WRN
2094,7330841,Resident,InState,12,9,3.333,75,9,9,3.2,Junior,GOOD
2094,7228167,Resident,InState,9,3,2,84,3,3,2,Senior,-
2094,7228168,Resident,InState,4,4,3,52,4,4,3.231,Junior,GOOD
2094,7216766,Resident,InState,15,0,0,0,10,0,0,Freshman,PRPT
2094,7228180,Resident,InState,5,0,0,0,2,0,2.455,Freshman,-
2094,7273836,Commuter,OutState,17,17,3.647,106,17,17,3.824,Senior,GOOD
2094,7114101,Resident,InState,18,6,0.667,0,9,6,1.313,Freshman,-
2094,7136926,Resident,InState,13,9,1.333,0,9,9,1.438,Freshman,ALER
